,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,Answer
0,3,1,2,6,4,5,7,0,8,"['Left', 'Up', 'Up']"
1,3,1,2,6,8,0,7,5,4,"['Down', 'Left', 'Up', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
2,3,2,5,4,1,8,6,0,7,"['Right', 'Up', 'Up', 'Left', 'Down', 'Left', 'Up']"
3,4,3,2,0,1,5,6,7,8,"['Up', 'Right', 'Down', 'Left', 'Up']"
4,1,7,2,3,6,5,4,0,8,"['Up', 'Up', 'Left', 'Down', 'Down', 'Right', 'Up', 'Left', 'Up']"
5,3,2,5,4,7,0,6,8,1,"['Down', 'Left', 'Up', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
6,1,0,2,3,6,5,7,4,8,"['Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up']"
7,1,7,4,3,0,2,6,8,5,"['Up', 'Right', 'Down', 'Down', 'Left', 'Up', 'Up', 'Left']"
8,1,0,4,6,5,2,7,3,8,"['Right', 'Down', 'Left', 'Down', 'Left', 'Up', 'Right', 'Up', 'Left']"
9,4,0,2,1,5,8,3,6,7,"['Left', 'Down', 'Down', 'Right', 'Right', 'Up', 'Left', 'Up', 'Left']"
10,1,0,2,3,7,5,4,6,8,"['Left', 'Down', 'Down', 'Right', 'Up', 'Left', 'Up']"
11,1,4,2,3,8,7,6,0,5,"['Up', 'Right', 'Down', 'Left', 'Up', 'Up', 'Left']"
12,1,4,2,5,6,8,3,0,7,"['Up', 'Left', 'Down', 'Right', 'Right', 'Up', 'Left', 'Up', 'Left']"
13,4,2,5,1,3,8,6,0,7,"['Right', 'Up', 'Up', 'Left', 'Left', 'Down', 'Right', 'Up', 'Left']"
14,3,1,2,6,5,0,7,4,8,"['Left', 'Down', 'Left', 'Up', 'Up']"
15,1,7,2,3,0,5,4,6,8,"['Up', 'Left', 'Down', 'Down', 'Right', 'Up', 'Left', 'Up']"
16,4,3,2,1,5,0,6,7,8,"['Left', 'Up', 'Left', 'Down', 'Right', 'Up', 'Left']"
17,3,2,5,4,7,1,6,0,8,"['Up', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
18,1,6,2,3,4,5,7,0,8,"['Up', 'Up', 'Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up']"
19,3,2,5,0,4,1,6,7,8,"['Right', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
20,4,3,2,6,1,5,7,8,0,"['Left', 'Left', 'Up', 'Up', 'Right', 'Down', 'Left', 'Up']"
21,1,4,2,0,8,7,3,6,5,"['Down', 'Right', 'Up', 'Right', 'Down', 'Left', 'Up', 'Up', 'Left']"
22,4,3,2,0,6,5,7,1,8,"['Right', 'Down', 'Left', 'Up', 'Up', 'Right', 'Down', 'Left', 'Up']"
23,1,5,4,3,7,0,6,8,2,"['Down', 'Left', 'Up', 'Up', 'Right', 'Down', 'Left', 'Up', 'Left']"
24,1,5,8,3,2,0,6,4,7,"['Up', 'Left', 'Down', 'Down', 'Right', 'Up', 'Up', 'Left', 'Left']"
25,4,0,2,1,3,5,6,7,8,"['Left', 'Down', 'Right', 'Up', 'Left']"
26,3,1,2,7,0,5,4,6,8,"['Left', 'Down', 'Right', 'Up', 'Left', 'Up']"
27,4,3,5,0,2,1,6,7,8,"['Up', 'Right', 'Down', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
28,0,3,2,4,1,5,6,7,8,"['Right', 'Down', 'Left', 'Up']"
29,1,2,5,7,4,0,3,6,8,"['Left', 'Left', 'Down', 'Right', 'Up', 'Right', 'Up', 'Left', 'Left']"
30,3,2,5,4,1,0,6,7,8,"['Up', 'Left', 'Down', 'Left', 'Up']"
31,3,1,0,4,7,2,6,8,5,"['Down', 'Down', 'Left', 'Up', 'Left', 'Up']"
32,3,1,2,7,6,4,0,8,5,"['Up', 'Right', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
33,3,0,2,6,1,4,7,8,5,"['Down', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
34,1,4,2,7,5,0,3,6,8,"['Left', 'Left', 'Down', 'Right', 'Up', 'Up', 'Left']"
35,3,2,5,6,1,0,7,4,8,"['Up', 'Left', 'Down', 'Down', 'Left', 'Up', 'Up']"
36,3,1,5,0,2,8,6,4,7,"['Up', 'Right', 'Down', 'Down', 'Right', 'Up', 'Up', 'Left', 'Left']"
37,4,3,2,6,1,5,7,0,8,"['Left', 'Up', 'Up', 'Right', 'Down', 'Left', 'Up']"
38,0,3,5,4,2,1,6,7,8,"['Right', 'Down', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
39,4,3,2,0,7,5,1,6,8,"['Down', 'Right', 'Up', 'Up', 'Left', 'Down', 'Right', 'Up', 'Left']"
40,3,0,1,4,8,2,6,5,7,"['Right', 'Down', 'Left', 'Down', 'Right', 'Up', 'Left', 'Left', 'Up']"
41,3,1,2,4,7,5,6,0,8,"['Up', 'Left', 'Up']"
42,1,4,2,6,3,5,0,7,8,"['Up', 'Right', 'Up', 'Left']"
43,3,1,2,6,8,4,0,7,5,"['Right', 'Up', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
44,1,4,2,3,5,0,6,7,8,"['Left', 'Up', 'Left']"
45,3,1,2,0,6,5,7,4,8,"['Right', 'Down', 'Left', 'Up', 'Up']"
46,0,5,1,3,4,2,6,7,8,"['Down', 'Right', 'Up', 'Right', 'Down', 'Left', 'Left', 'Up']"
47,4,7,2,1,0,5,3,6,8,"['Up', 'Left', 'Down', 'Down', 'Right', 'Up', 'Up', 'Left']"
48,1,2,5,6,3,4,0,7,8,"['Up', 'Right', 'Right', 'Up', 'Left', 'Left']"
49,3,2,8,4,1,0,6,5,7,"['Up', 'Left', 'Down', 'Down', 'Right', 'Up', 'Left', 'Left', 'Up']"
50,1,4,2,5,0,8,3,6,7,"['Left', 'Down', 'Right', 'Right', 'Up', 'Left', 'Up', 'Left']"
51,1,2,5,3,6,0,7,4,8,"['Up', 'Left', 'Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up']"
52,6,3,2,1,5,0,7,4,8,"['Left', 'Left', 'Up', 'Right', 'Down', 'Down', 'Left', 'Up', 'Up']"
53,1,6,2,0,3,5,7,4,8,"['Right', 'Up', 'Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up']"
54,3,2,0,6,1,4,7,8,5,"['Left', 'Down', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
55,3,2,0,6,1,5,7,4,8,"['Left', 'Down', 'Down', 'Left', 'Up', 'Up']"
56,1,4,2,6,3,0,7,8,5,"['Down', 'Left', 'Left', 'Up', 'Right', 'Up', 'Left']"
57,1,6,2,3,5,0,7,4,8,"['Left', 'Up', 'Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up']"
58,3,1,2,0,4,5,6,7,8,['Up']
59,1,2,5,3,7,4,6,8,0,"['Left', 'Up', 'Right', 'Up', 'Left', 'Left']"
60,1,4,2,6,8,3,7,0,5,"['Up', 'Right', 'Down', 'Left', 'Left', 'Up', 'Right', 'Up', 'Left']"
61,3,1,5,6,2,4,0,7,8,"['Up', 'Up', 'Right', 'Down', 'Right', 'Up', 'Left', 'Left']"
62,1,2,5,0,6,4,7,3,8,"['Right', 'Down', 'Left', 'Up', 'Right', 'Right', 'Up', 'Left', 'Left']"
63,1,4,2,3,5,8,0,6,7,"['Right', 'Right', 'Up', 'Left', 'Up', 'Left']"
64,3,1,2,4,7,5,6,8,0,"['Left', 'Up', 'Left', 'Up']"
65,0,4,2,1,5,8,3,6,7,"['Down', 'Down', 'Right', 'Right', 'Up', 'Left', 'Up', 'Left']"
66,1,2,0,3,7,5,6,8,4,"['Down', 'Down', 'Left', 'Up', 'Right', 'Up', 'Left', 'Left']"
67,1,4,2,0,3,8,6,5,7,"['Right', 'Down', 'Right', 'Up', 'Left', 'Up', 'Left']"
68,3,1,0,6,4,2,7,8,5,"['Down', 'Down', 'Left', 'Left', 'Up', 'Up']"
69,1,4,2,6,3,5,7,8,0,"['Left', 'Left', 'Up', 'Right', 'Up', 'Left']"
70,2,3,5,1,7,4,6,0,8,"['Up', 'Up', 'Left', 'Down', 'Right', 'Right', 'Up', 'Left', 'Left']"
71,1,4,2,7,6,5,3,8,0,"['Left', 'Up', 'Left', 'Down', 'Right', 'Up', 'Up', 'Left']"
72,3,2,0,4,1,7,6,8,5,"['Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Left', 'Up']"
73,3,2,5,0,7,1,4,6,8,"['Down', 'Right', 'Up', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
74,3,5,1,4,2,0,6,7,8,"['Left', 'Up', 'Right', 'Down', 'Left', 'Left', 'Up']"
75,3,1,2,0,8,4,6,7,5,"['Down', 'Right', 'Up', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
76,3,2,5,6,4,1,7,0,8,"['Left', 'Up', 'Right', 'Right', 'Up', 'Left', 'Down', 'Left', 'Up']"
77,3,1,2,4,5,8,6,0,7,"['Right', 'Up', 'Left', 'Left', 'Up']"
78,1,0,2,3,4,5,6,7,8,['Left']
79,4,3,2,6,0,5,7,1,8,"['Down', 'Left', 'Up', 'Up', 'Right', 'Down', 'Left', 'Up']"
80,7,1,2,0,4,5,3,6,8,"['Up', 'Right', 'Down', 'Left', 'Down', 'Right', 'Up', 'Up', 'Left']"
81,0,3,2,4,1,7,6,8,5,"['Right', 'Down', 'Right', 'Down', 'Left', 'Up', 'Left', 'Up']"
82,1,0,5,6,2,4,7,3,8,"['Down', 'Down', 'Left', 'Up', 'Right', 'Right', 'Up', 'Left', 'Left']"
83,2,3,5,0,1,4,6,7,8,"['Right', 'Up', 'Left', 'Down', 'Right', 'Right', 'Up', 'Left', 'Left']"
84,1,0,4,3,8,2,6,5,7,"['Right', 'Down', 'Left', 'Down', 'Right', 'Up', 'Left', 'Up', 'Left']"
85,3,1,2,6,4,7,0,8,5,"['Up', 'Right', 'Right', 'Down', 'Left', 'Up', 'Left', 'Up']"
86,1,4,2,6,3,5,7,0,8,"['Left', 'Up', 'Right', 'Up', 'Left']"
