,Puzzles
0,3 6 9 11
1,3 8 10 10
2,2 4 7 11
3,2 8 8 10
4,4 6 7 7
5,3 3 6 10
6,1 4 6 7
7,3 4 5 6
8,4 5 7 10
9,5 10 10 12
10,6 6 9 12
11,3 5 8 8
12,7 7 11 12
13,2 6 7 10
14,4 4 5 7
15,4 5 6 13
16,2 4 5 7
17,2 4 8 11
18,3 3 7 12
19,2 5 5 12
20,1 3 3 7
21,2 4 9 9
22,4 5 6 7
23,4 9 12 12
24,1 1 6 9
25,2 3 8 10
26,9 9 12 12
27,2 2 6 10
28,3 6 11 12
29,3 7 11 11
30,3 7 8 9
31,1 4 12 12
32,4 5 5 6
33,2 3 6 12
34,1 3 6 7
35,3 9 10 12
36,3 4 7 9
37,4 8 10 11
38,6 8 8 9
39,6 8 11 13
40,5 8 11 13
41,5 7 12 12
42,2 2 2 5
43,1 6 7 12
44,2 2 7 8
45,4 7 8 11
46,4 4 5 6
47,2 5 6 6
48,1 3 8 9
49,4 7 7 11
50,2 3 3 6
51,2 4 9 13
52,3 7 9 13
53,5 10 10 13
54,1 7 10 12
55,5 5 11 13
56,1 4 7 12
57,3 5 6 9
58,1 4 4 5
59,4 4 7 13
60,1 5 11 11
61,4 11 12 13
62,2 2 5 8
63,7 9 13 13
64,2 3 7 8
65,1 2 5 8
66,10 11 12 13
67,3 3 9 12
68,3 7 9 10
69,2 3 3 12
70,1 3 10 11
71,3 3 6 8
72,7 7 11 13
73,7 8 8 13
74,3 9 9 13
75,3 3 8 10
76,1 1 3 13
77,1 6 12 13
78,6 6 9 13
79,1 7 13 13
80,2 9 12 13
81,1 3 7 9
82,3 3 5 7
83,3 6 11 11
84,2 9 10 10
85,1 3 4 7
86,5 8 11 12
87,1 8 8 8
88,3 7 12 13
89,3 9 12 12
90,3 4 5 7
91,2 11 11 13
92,1 6 11 12
93,3 4 6 11
94,1 3 10 10
95,5 5 6 7
96,3 4 7 11
97,4 5 6 12
98,5 6 10 13
99,4 4 10 10
100,2 3 7 13
101,6 8 11 11
102,5 6 6 10
103,6 6 6 11
104,1 2 10 13
105,8 10 12 13
106,2 2 10 11
107,2 2 5 11
108,5 7 13 13
109,2 2 6 11
110,6 9 11 12
111,2 6 8 8
112,1 2 4 5
113,1 2 6 8
114,1 2 4 8
115,3 5 5 6
116,1 2 2 5
117,3 8 9 10
118,2 5 8 8
119,4 5 7 8
120,4 5 7 11
121,5 6 13 13
122,1 5 10 13
123,5 6 7 13
124,2 4 5 9
125,2 3 6 7
126,1 7 12 12
127,5 6 6 9
128,1 3 5 10
129,6 10 10 13
130,2 8 11 12
131,1 2 10 11
132,3 5 6 12
133,1 10 11 12
134,4 4 4 7
135,3 8 10 11
136,6 6 7 10
