,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,moves,minmumStep_to_win
0,0,5,4,4,5,1,3,1,0,0,5,2,1,4,3,2,1,2,4,0,3,2,3,5,F R U2,3
1,5,0,5,3,1,4,1,4,0,5,3,5,2,0,2,3,4,4,1,1,2,3,2,0,R U2,2
2,1,4,1,4,0,3,0,3,5,2,5,2,4,1,4,1,0,3,0,3,2,5,2,5,F2 R2,2
3,1,3,0,4,3,1,3,1,2,5,2,5,3,1,4,0,0,4,0,4,2,5,2,5,R2 F',2
4,3,0,1,1,3,4,0,4,2,2,5,5,4,4,0,3,1,0,1,3,2,5,2,5,F' R2,2
5,0,5,1,1,0,4,3,3,5,5,1,2,3,4,2,4,1,3,0,2,0,2,5,4,U' R' F',3
6,1,1,5,1,3,3,3,2,0,2,1,2,2,4,4,0,0,4,5,0,5,5,4,3,F' U' R,3
7,2,4,2,5,1,0,1,5,3,0,1,0,3,2,5,1,4,4,3,2,5,0,3,4,R U F,3
8,1,0,0,0,5,5,4,5,1,1,5,3,3,2,4,3,3,2,2,1,4,2,4,0,F R U',3
9,3,5,5,0,1,4,4,4,3,2,3,5,2,3,0,2,4,1,1,1,0,2,0,5,F2 R U2,3
10,1,2,4,2,0,0,3,3,2,1,2,4,1,5,4,5,0,3,0,3,4,5,1,5,R' F2,2
11,3,3,0,0,1,2,5,4,2,2,1,1,3,3,0,0,5,4,1,2,4,4,5,5,F2 U,2
12,5,4,3,4,5,5,0,0,4,0,4,2,0,1,2,1,3,2,3,2,3,1,5,1,R' F',2
13,4,4,1,1,3,0,3,0,2,2,5,5,1,1,4,4,3,0,3,0,5,5,2,2,U2 F2,2
14,3,3,0,0,2,2,5,5,4,4,1,1,3,3,0,0,5,5,2,2,4,4,1,1,F2 U2,2
15,2,1,2,3,1,0,1,0,1,5,3,5,5,0,5,4,3,3,4,4,2,4,2,0,R' U',2
16,4,4,0,3,4,0,2,2,5,2,4,3,0,1,3,1,3,1,5,2,5,5,0,1,U R' F2,3
17,4,1,4,1,2,5,3,0,3,0,2,5,1,1,4,4,2,5,0,3,0,3,2,5,U' R2 F2,3
18,5,5,0,3,2,0,4,4,4,1,2,3,0,2,3,2,3,5,4,1,1,1,0,5,U R F2,3
19,0,5,2,3,1,4,1,4,3,5,0,2,2,3,0,5,1,4,1,4,0,2,3,5,U2 F2 R',3
20,5,4,5,4,0,0,3,3,4,2,5,1,1,2,1,2,3,3,0,0,5,1,4,2,U2 R',2
21,3,1,4,0,1,3,1,3,5,2,5,2,1,3,0,4,4,0,4,0,5,2,5,2,R2 F',2
22,1,5,2,4,0,3,1,2,1,2,0,3,4,5,2,1,0,3,4,5,4,5,0,3,U' R2 F,3
23,5,5,3,3,5,0,3,2,4,4,1,1,2,2,0,0,3,2,5,0,1,1,4,4,U2 F',2
24,0,3,0,3,4,4,2,2,4,2,5,1,3,0,3,0,5,5,1,1,5,1,4,2,R2 U',2
